comment_id,score
72921473,0.7249432
73018366,0.9944484
73025281,0.27457955
73031310,0.46971613
73032487,0.04773532
73069942,0.039973002
73248467,0.04773532
73336083,0.11519438
73356723,0.9704443
73369528,0.11327864
73430369,0.188696
73435060,0.9952201
73499884,0.04773532
73516993,0.016707906
73520335,0.026463047
73529637,0.17805998
73615632,0.14083464
73668057,0.019920642
73678387,0.99452055
73708905,0.04773532
73759632,0.967292
73770737,0.24830408
73821058,0.07222479
73852901,0.12008531
73887408,0.039752528
73933399,0.40225053
73987784,0.0481858
74045759,0.04773532
74080419,0.9981737
74085751,0.8379905
74128134,0.11835586
74237600,0.9747527
74274045,0.006122813
74351263,0.03915118
74352168,0.55415386
74400894,0.31825554
74416247,0.04773532
74492810,0.095463194
74559695,0.01983438
74578512,0.069469385
74583831,0.04019003
74696207,0.9989568
74739613,0.027680354
74747038,0.11728886
74751631,0.66373813
74753411,0.91959506
74755861,0.04773532
74806854,0.59440106
74807422,0.3880231
74813830,0.04773532
74816887,0.056517947
74817030,0.083161235
74842684,0.99608374
74843044,0.87806314
74906579,0.014146028
74939159,0.10022439
74939588,0.589767
74983245,0.011014313
75121787,0.12008531
75149407,0.019254392
75172117,0.03689389
75389640,0.7720698
75409824,0.34383515
75442544,0.30998993
75474120,0.06730788
75494057,0.35167933
75504761,0.02984675
75533805,0.99972314
75553087,0.04773532
75609195,0.9913635
75667008,0.0040849918
75667516,0.092692114
75720898,0.1746761
75873031,0.04773532
75924941,0.79702723
75944591,0.03907218
76002600,0.035893194
76113282,0.8524539
76207002,0.008924187
76271563,0.046009168
76317974,0.09492537
76330310,0.04773532
76337035,0.04773532
76340087,0.11006486
76342078,0.09492537
76483458,0.031963665
76706610,0.04773532
76775587,0.0019569192
76831909,0.6619334
76837428,0.04773532
76890934,0.9290074
76895176,0.016702222
76924774,0.02639581
76997293,0.16540614
77153747,0.04773532
77222801,0.9590142
77234905,0.009489697
77312896,0.02856691
77320180,0.33517104
77371818,0.022074964
77428458,0.54023606
77430475,0.45950904
77475014,0.007406
77568528,0.7474908
77568780,0.75906265
77582346,0.20671739
77633943,0.7796689
77635804,0.9975183
77718629,0.033944108
77739834,0.017139783
77805562,0.99757713
77839091,0.99171513
77936249,0.029468587
77958182,0.09084456
78102898,0.9535876
78103139,0.80114067
78144803,0.996988
78177640,0.16809778
78327714,0.231305
78369136,0.17333032
78529234,0.1013774
78546165,0.9896847
78701704,0.01958396
78788589,0.43570104
78805090,0.9861119
78882279,0.022548484
78883120,0.15328585
79014905,0.5864892
79016311,0.025330635
79062877,0.049223516
79104476,0.2934402
79145006,0.13598655
79244837,0.91898566
79318317,0.014146028
79351547,0.026215522
79403111,0.084079035
79464807,0.1641368
79466669,0.035534248
79584130,0.048241097
79754592,0.035047904
79758979,0.98676246
79760307,0.019827144
79768470,0.023806732
79976672,0.12008531
79979002,0.016411113
80044088,0.04773532
80050704,0.04773532
80115769,0.044332337
80228922,0.9934668
80229304,0.9934668
80258632,0.3870686
80344345,0.9985886
80400766,0.025330635
80553951,0.037179153
80684633,0.8756599
80719053,0.09985925
80785784,0.064605035
80910100,0.007510265
80913439,0.9993279
80982885,0.0512159
81027514,0.37316915
81068632,0.7249432
81163970,0.96008784
81165585,0.07587062
81165832,0.6890721
81278349,0.034184158
81294945,0.029374292
81332765,0.037930124
81434656,0.21517311
81499432,0.018918533
81550838,0.14432956
81569064,0.4959763
81585395,0.037179153
81613602,0.06217505
81727428,0.083318524
81803453,0.019497927
81920758,0.9998191
81977135,0.9747498
82070666,0.04773532
82206755,0.8994592
82229388,0.012108648
82238263,0.40858507
82283826,0.0061530066
82284742,0.0663366
82364924,0.61966825
82488751,0.04773532
82523289,0.82575744
82579083,0.25323528
82603232,0.4028516
82603402,0.21541925
82603639,0.16653056
82604282,0.21758738
82611377,0.016411113
82626576,0.025330635
82649104,0.99335855
82681721,0.04773532
82780537,0.22348462
82782049,0.089527026
82954519,0.19322045
83016405,0.99848914
83081472,0.48067304
83130355,0.049994875
83185634,0.0024851025
83325556,0.05755808
83339326,0.073968224
83344029,0.05289381
83346683,0.2269373
83352779,0.4582148
83352864,0.6107617
83386623,0.26106337
83435694,0.12417701
83437745,0.38539076
83452157,0.08117032
83503486,0.5043996
83504180,0.36447886
83562850,0.14875293
83611902,0.9407566
83639675,0.030206343
83660650,0.102332845
83799208,0.058992673
83800026,0.47332135
83817432,0.99901104
83823600,0.63754594
83853372,0.9971724
83865159,0.04773532
83866398,0.13332738
83925721,0.47176033
83926537,0.8470843
83990411,0.5135049
84055062,0.98927945
84082297,0.04019003
84122548,0.046008926
84181644,0.070469886
84189297,0.0048784143
84202609,0.12445926
84259449,0.26817656
84280668,0.011203865
84335070,0.9429888
84425010,0.011282647
84437458,0.33324817
84570947,0.14326964
84571719,0.0871768
84574167,0.09326017
84626908,0.014975666
84677351,0.9091299
84702602,0.20385084
84706088,0.050945174
84732719,0.9976223
84766345,0.99698406
84991319,0.04773532
85090572,0.016309906
85269968,0.009051533
85356402,0.05832279
85374184,0.975576
85437432,0.9484535
85446630,0.17054549
85476640,0.7249432
85478649,0.04773532
85512098,0.9988219
85656409,0.040324904
85749556,0.006441294
85797749,0.12447185
85861169,0.008930545
85931568,0.10223418
85959703,0.96581495
86008512,0.099355265
86086938,0.9996244
86115669,0.018404929
86120730,0.11902458
86190138,0.040491994
86196191,0.9996244
86208847,0.53086376
86274396,0.7445989
86331419,0.042033292
86385563,0.014890862
86417708,0.07093768
86623651,0.0125364065
86709648,0.0027896077
86820377,0.0014709668
86878878,0.621584
87098407,0.99965954
87309078,0.028560929
87309334,0.039180968
87318781,0.39452535
87383864,0.04773532
87487702,0.11065067
87518545,0.084866375
87519378,0.99111474
87534000,0.17009191
87555699,0.019098695
87612751,0.91708726
87645148,0.8883063
87676940,0.99836177
87727331,0.09903509
87731150,0.15214516
87741628,0.011995036
87756720,0.9348828
87757026,0.99704593
87797777,0.04773532
87803053,0.48434895
87809670,0.0014226394
87999753,0.6156374
88049954,0.034932293
88072605,0.6402685
88176010,0.9996443
88231352,0.036730517
88386867,0.001739756
88400937,0.7015551
88416501,0.12838174
88419576,0.9860028
88419753,0.99954456
88420262,0.9919818
88472027,0.99937063
88472263,0.99891126
88574611,0.09492537
88618145,0.04773532
88619024,0.29179254
88656967,0.13471219
88690603,0.04690313
88770031,0.04773532
88798495,0.04773532
88799003,0.8041913
88831611,0.7821282
88950624,0.79635775
88966944,0.09682048
89036797,0.0047320216
89049137,0.11704597
89077876,0.06685097
89082127,0.033527482
89129193,0.43003532
89130588,0.99774784
89154300,0.5824551
89225754,0.04773532
89226564,0.04773532
89246647,0.042496547
89286634,0.97678477
89300480,0.04773532
89557941,0.4043379
89749466,0.98656696
89778145,0.98273623
89779490,0.9975376
89808298,0.034634348
89842046,0.035373956
89940973,0.59380525
89962116,0.19069326
89968881,0.89170974
89975747,0.04773532
90051030,0.032294665
90152641,0.012350802
90153529,0.10034382
90171082,0.028279277
90310861,0.06603879
90545167,0.04773532
90632577,0.34528518
90719299,0.04773532
90809476,0.17883141
90810681,0.08092391
90895537,0.40881124
90948052,0.9999745
90969713,0.028266028
91035457,0.40704748
91070000,0.014974033
91087502,0.018763438
91107727,0.99997795
91108499,0.7858669
91125722,0.016499678
91202456,0.4145032
91300857,0.05843065
91304625,0.4251006
91320085,0.17736255
91371559,0.3174242
91373529,0.99225426
91397108,0.09695396
91398831,0.9906337
91426071,0.021585383
91426951,0.19626042
91462171,0.32963386
91473234,0.04773532
91555827,0.6968131
91561168,0.04773532
91599372,0.04773532
91662407,0.22243397
91668204,0.061157554
91775906,0.059973367
91862885,0.029702602
92002275,0.20751496
92022906,0.75113386
92054402,0.10156055
92082017,0.11128501
92151640,0.68331903
92227781,0.015631428
92523643,0.0067656804
92577190,0.25228918
92650741,0.055958297
92798295,0.99938786
92853864,0.04773532
92857141,0.8925332
92897880,0.024138717
92988327,0.9989485
93093398,0.80394393
93097406,0.04773532
93184006,0.14481133
93269848,0.067574345
93284870,0.02663917
93303189,0.93847674
93312322,0.034362145
93474017,0.48223445
93658914,0.044854123
93730400,0.07964536
93826775,0.014011938
93925357,0.08806958
93958585,0.019002026
93967417,0.0064755073
93969669,0.060682014
93987809,0.04773532
94005689,0.99506664
94016802,0.9814621
94164780,0.2828032
94170730,0.8902915
94192842,0.10676563
94218685,0.06251341
94285913,0.025173552
94375992,0.2986402
94409224,0.45950904
94441566,0.13547598
94504825,0.5106973
94604672,0.04773532
94695308,0.05100911
94874448,0.21124972
94916595,0.22197379
94943127,0.062903866
94985344,0.9999969
94995549,0.9435076
95025712,0.04773532
95028087,0.9760652
95080362,0.003350274
95088877,0.9629836
95349048,0.9977209
95354656,0.22114937
95752362,0.07545033
95838793,0.38576543
95866244,0.24322133
95946975,0.5043996
95980094,0.70821035
95983910,0.9871329
96084140,0.04050958
96147749,0.5595624
96212538,0.07328424
96213066,0.042766586
96213478,0.21854293
96216221,0.0661968
96217545,0.04773532
96338819,0.12714861
96345993,0.97977316
96406935,0.9535876
96470144,0.15464023
96547118,0.386558
96578939,0.045499735
96701519,0.053521637
96735350,0.18466955
96859180,0.07032709
97098890,0.027687157
97171108,0.3308984
97314790,0.06626438
97325545,0.40198427
97362461,0.016507689
97397738,0.46879384
97397983,0.7105661
97420632,0.19404839
97656753,0.99999976
97668656,0.015907109
97805202,0.8994477
97824411,0.3447958
97830358,0.72246355
98005148,0.8983196
98117820,0.21169639
98157114,0.44747385
98174537,0.22348462
98238689,0.13428797
98417871,0.025330635
98467646,0.9774786
98468201,0.027630951
98474393,0.2658795
98500743,0.08982041
98509386,0.9977871
98525138,0.9999969
98556080,0.09387312
98576617,0.026699504
98605506,0.11026358
98737244,0.58033484
98756559,0.928038
98756929,0.96242625
98952757,0.88437164
98968828,0.13456085
98999527,0.0076541165
99004433,0.2514917
99018847,0.29285014
99129395,0.054548953
99207063,0.29055166
99225030,0.16245705
99325851,0.96979934
99386764,0.55695385
99537690,0.02859334
99614723,0.13895279
99664193,0.05092578
99665506,0.08213454
99673020,0.9955136
99761558,0.03261002
99952627,0.043257218
100210363,0.67983633
100216389,0.94108844
100354330,0.04773532
100357965,0.06730788
100372227,0.7004556
100405554,0.070214264
100457451,0.016945994
100495100,0.22358613
100744133,0.012234975
100810051,0.0731942
100824375,0.52982026
100858963,0.11124736
100891693,0.99919695
101069381,0.57893896
101167760,0.07681143
101245964,0.0795627
101346461,0.99733907
101519401,0.045300473
101542165,0.029409679
101542995,0.93421924
101575961,0.967479
101706148,0.36194637
101910871,0.09953048
101930467,0.20392329
101932472,0.023343408
101945221,0.004540675
102045465,0.28994232
102130622,0.0070940536
102154008,0.06730788
102157767,0.84093773
102179093,0.037234884
102407701,0.03649244
102409086,0.3630046
102473295,0.011189922
102509439,0.613539
102847520,0.99958104
102867285,0.25228918
102886816,0.09915116
102937869,0.065718636
103020092,0.95692736
103280794,0.71209353
103281992,0.5065989
103353087,0.04773532
103368243,0.9535876
103381660,0.08247196
103467805,0.052443184
103542058,0.08176782
103591980,0.5550376
103704885,0.99990034
103758654,0.095143676
103984589,0.5791794
103995065,0.999853
104106414,0.029468587
104432504,0.010255535
104448963,0.020987624
104458533,0.7171707
104509628,0.99558467
104740914,0.04773532
104794459,0.9999504
104806254,0.2031337
104945307,0.07052968
105053852,0.994997
105096503,0.044213347
105136093,0.03261002
105154238,0.0067656804
105168138,0.30317804
105169058,0.12953547
105170019,0.27856982
105174234,0.043377098
105203452,0.03217939
105229448,0.04773532
105240882,0.035503782
105256645,0.13250044
105352031,0.44645375
105457523,0.046392146
105462266,0.07493346
105463752,0.049312428
105484402,0.6946529
105774214,0.04773532
105800115,0.04773532
105879687,0.024006471
105957581,0.98689145
105957841,0.98243654
105995829,0.19759645
106038409,0.04773532
106074248,0.09813292
106278301,0.22598688
106390925,0.9998474
106420373,0.17717955
106430013,0.99894637
106433765,0.25746655
106458652,0.99395
106466027,0.99984586
106467416,0.016424496
106531740,0.97673017
106709072,0.03596747
106710435,0.30035794
106760138,0.022135628
106897036,0.24508567
106918995,0.69622827
106938454,0.04773532
107006458,0.31690988
107031625,0.44675937
107155064,0.16510521
107268720,0.03048697
107348736,0.09716307
107720591,0.14179972
107724156,0.9947206
107746591,0.75576454
107813456,0.57578295
107825240,0.031180095
107889068,0.09835481
107959571,0.29714814
107973129,0.9934668
107983613,0.18869993
107998983,0.7171707
108129560,0.7255325
108129784,0.7255325
108154182,0.012285455
108241054,0.40858507
108255357,0.0754764
108299578,0.025330635
108325644,0.04773532
108333063,0.025330635
108491663,0.9997141
108591632,0.19938064
108614099,0.17174551
108874315,0.57416254
108923961,0.48667157
109020689,0.014394238
109154278,0.10156055
109192877,0.5731567
109237334,0.5645654
109241109,0.9665867
109258045,0.008281292
109279182,0.020888891
109325822,0.018404929
109328211,0.22896802
109331473,0.88633746
109365690,0.04773532
109366977,0.13002628
109407592,0.04773532
109411804,0.04773532
109426324,0.45117286
109426474,0.23925695
109434381,0.24121459
109482361,0.108644255
109544034,0.13763471
109580884,0.98383415
109603217,0.04773532
109673111,0.6987668
109713888,0.043592993
109748383,0.9988741
109846353,0.04773532
109863684,0.8382273
109913390,0.20321842
109964284,0.017176395
109970978,0.7445926
110067029,0.007752866
110127882,0.018387247
110138733,0.023956534
110226373,0.025330635
110263820,0.021920638
110331634,0.98096174
110334583,0.09448574
110365021,0.04773532
110367126,0.066478446
110458540,0.06578809
110513189,0.2292259
110542577,0.19518815
110547024,0.69592583
110655525,0.22348462
110661388,0.7187479
110817194,0.11828982
110987123,0.9998609
110991331,0.98903966
111007009,0.15385032
111012195,0.7023717
111012623,0.07134152
111069547,0.031119315
111112123,0.04773532
111416460,0.04773532
111576247,0.06289315
111644166,0.42682505
111688204,0.03973139
111704773,0.1212874
111723974,0.0271218
111782148,0.12975493
111904134,0.3357141
111965826,0.558887
112067072,0.013907198
112079860,0.03533948
112111566,0.013392099
112112361,0.03693644
112184565,0.4600712
112186253,0.8939245
112265749,0.29400072
112331221,0.01925974
112464411,0.9924629
112489693,0.30165052
112492836,0.2640248
112506996,0.99846137
112539828,0.009966702
112544116,0.8925332
112603771,0.18539315
112646823,0.0053062877
112699953,0.039682
112706670,0.03184952
112769727,0.0067342515
112838925,0.95288557
112951741,0.019938473
113084024,0.99946266
113159746,0.5477447
113230656,0.9908598
113264498,0.02622489
113302173,0.012693303
113305220,0.0064606583
113446390,0.33802837
113775077,0.024924673
113793871,0.037930124
113825047,0.0618145
113839151,0.9730621
113875097,0.79516053
113950213,0.14151362
113983019,0.3556488
114171258,0.99992216
114230400,0.33822864
114317101,0.91070455
114408205,0.0072667976
114466220,0.36513087
114477811,0.053052705
114516468,0.004048154
114567610,0.04773532
114654447,0.092901774
114712839,0.97440934
114919434,0.025330635
114962992,0.5065989
115014577,0.04773532
115094775,0.12238576
115100336,0.77821857
115117362,0.032655634
115210096,0.84645283
115285768,0.06330278
115316439,0.03587629
115320884,0.9651168
115325952,0.04773532
115400398,0.80573833
115425679,0.13443126
115431166,0.14025393
115538326,0.04773532
115665249,0.9992613
115771428,0.8552096
115790024,0.45951217
115955857,0.057816558
115987099,0.58662
116073633,0.04773532
116121213,0.12008531
116148720,0.06730788
116160727,0.013581006
116173525,0.015650326
116173993,0.008292602
116257386,0.59021825
116344071,0.034129888
116353984,0.018513976
116374613,0.19435415
116489970,0.8761644
116490141,0.9858969
116492305,0.9954945
116635850,0.03215753
116648850,0.008008906
116667997,0.6004366
116679394,0.999853
116728261,0.99999464
116739877,0.008293775
116779895,0.21758738
116846522,0.50195104
116895572,0.6970095
116928954,0.9942015
116936118,0.025891773
116949967,0.99993527
116974268,0.03842563
116974292,0.369356
117067092,0.3915849
117171202,0.18016678
117364870,0.034841973
117437231,0.013907198
117460823,0.04773532
117463948,0.15694062
117471396,0.7144695
117471607,0.22008513
117535768,0.04773532
117605519,0.04666737
117796083,0.9902514
117806297,0.0070874193
117965017,0.77678245
117969177,0.71541125
118006978,0.31240484
118134193,0.9133381
118148055,0.39874688
118206758,0.018851854
118211480,0.91243035
118215436,0.08610218
118392466,0.06722371
118400294,0.14213862
118404371,0.84093773
118451162,0.8576106
118503145,0.037930124
118555517,0.047177628
118713722,0.851984
118773317,0.09223973
118802048,0.012974459
118886711,0.9414192
118892309,0.37361142
118912747,0.06428743
118988030,0.058340352
119096722,0.9997453
119117060,0.9999726
119148069,0.057271596
119241575,0.070187606
119263464,0.26327088
119584819,0.6171592
119604306,0.853423
119646047,0.087917596
119744000,0.018404929
119799950,0.018372059
119834904,0.070214264
119967809,0.99533135
119967939,0.99806386
119988591,0.008067946
120012399,0.46244693
120060400,0.7171707
120061116,0.12008531
120199105,0.06907628
120274550,0.45950904
120331471,0.7493269
120431317,0.04773532
120521200,0.23856854
120611904,0.01886715
120615168,0.3278618
120668105,0.9995266
120677532,0.007003238
120690856,0.055430297
120728577,0.09898494
120939997,0.06452463
121015630,0.0068461117
121139252,0.47114778
121302794,0.026875254
121363181,0.013909003
121379223,0.5159308
121380995,0.6643255
121381858,0.3162738
121415305,0.019400304
121416127,0.9794846
121422535,0.068610996
121513083,0.07862409
121676187,0.99518186
121742872,0.0011707151
121769328,0.9071691
121808882,0.9999771
122024707,0.032253247
122030808,0.15231685
122034530,0.1566378
122061558,0.9999808
122117890,0.024514968
122251140,0.01936584
122314873,0.97692937
122316676,0.46879384
122525687,0.099216335
122620491,0.025330635
122625715,0.025330635
122688183,0.08794314
122750693,0.015773933
122924239,0.017559657
122957450,0.037444573
123009567,0.4399216
123013767,0.02865924
123017049,0.06466508
123042293,0.3969791
123057771,0.04773532
123147430,0.27259564
123154069,0.5551001
123230815,0.010439483
123263361,0.07518791
123314782,0.687535
123343085,0.05876604
123361059,0.04773532
123386981,0.5576459
123585638,0.061085656
123602237,0.0048375567
123703783,0.015718168
123705619,0.22389553
123800052,0.1830668
123800591,0.7561171
123808836,0.99997973
123811436,0.03302443
123880067,0.090843126
123968117,0.35718602
124059356,0.02687604
124122581,0.99974483
124137685,0.013851287
124167510,0.6252962
124226365,0.98347396
124311681,0.035281118
124354101,0.95138747
124387813,0.6831745
124458526,0.17057708
124532744,0.99950767
124657245,0.33375984
124915118,0.72246355
124997801,0.30658242
125001145,0.8925332
125006246,0.068117246
125051227,0.5375512
125083304,0.11684924
125085785,0.04773532
125220269,0.9991184
125235087,0.0763198
125343699,0.10802031
125408954,0.7636635
125537246,0.98226225
125574245,0.6718853
125659827,0.10235363
125661549,0.029468587
125695814,0.506629
125712295,0.9984182
125723255,0.99979335
125783157,0.0025518953
125868490,0.9999974
125871441,0.99435246
125909397,0.04773532
126014538,0.98916376
126240691,0.08700893
126267369,0.013581006
126274555,0.04773532
126398201,0.025330635
126412365,0.0055669756
126429389,0.12761466
126674917,0.022031473
126695867,0.027608385
126719131,0.03973139
126893351,0.6908695
126898153,0.04773532
127050755,0.27471033
127059233,0.049459275
127078732,0.104547255
127170574,0.9936659
127170969,0.99954236
127222027,0.04773532
127257570,0.09223973
127319744,0.5477447
127332810,0.016508587
127379675,0.05983168
127475449,0.315331
127497264,0.06350038
127601089,0.02404601
127783293,0.028336734
127786472,0.14028382
127786664,0.98212725
127800325,0.0022627327
127830810,0.26660767
127850137,0.03948755
127850855,0.04773532
127964184,0.95573735
127978312,0.0057818196
128035324,0.12457563
128103862,0.19444507
128164808,0.048036583
128190417,0.9535876
128268664,0.11398844
128288358,0.17383003
128289600,0.017548483
128355165,0.007083015
128357599,0.33204827
128368217,0.9998865
128410702,0.99996257
128492896,0.004528997
128631432,0.055958297
128811343,0.3682198
128843885,0.070214264
128956294,0.06857987
128980913,0.86164147
129117307,0.04773532
129129485,0.0145325
129158917,0.42743078
129164788,0.07469111
129379346,0.06702762
129403021,0.04773532
129442682,0.029702418
129458197,0.744138
129470253,0.75446415
129700339,0.9999726
129701152,0.9999999
129702705,0.9999094
129722331,0.72246355
129767612,0.9151513
129843689,0.036452763
129867688,0.95134467
129941300,0.009317343
129943093,0.016294282
129944186,0.9459551
129975623,0.112986185
130008026,0.0065524154
130189196,0.42302346
130252245,0.9947413
130253621,0.09813292
130428870,0.58518296
130492252,0.012901737
130496926,0.037930124
130500168,0.8632822
130668212,0.97941315
130707479,0.952973
130737598,0.4212647
130774122,0.04773532
130788574,0.16886823
130830208,0.025515122
130933013,0.015773933
130984941,0.0073921247
131051280,0.04773532
131065952,0.04773532
131087522,0.6279424
131135244,0.03217939
131181936,0.03645571
131202381,0.011651012
131227716,0.043464784
131346563,0.04773532
131422300,0.9999926
131424921,0.04773532
131434256,0.04773532
131439721,0.66367704
131499761,0.02077272
131612362,0.10530586
131649042,0.02366042
131875704,0.9942154
131898435,0.9937098
131926664,0.022031473
132104826,0.122205645
132191453,0.04773532
132193937,0.04505548
132290907,0.16542776
132405345,0.2779413
132495782,0.3760502
132592918,0.23330733
132606968,0.012598264
132778607,0.015773933
132778761,0.014584291
132841897,0.47452348
132949963,0.04773532
132999920,0.9941409
133162534,0.009813069
133200847,0.4233485
133233617,0.012897038
133238203,0.96445656
133239679,0.033875886
133255580,0.09647814
133316080,0.8222769
133326304,0.039486226
133455515,0.023603816
133497467,0.59646827
133526309,0.055488832
133537839,0.19077602
133692928,0.025330635
133779324,0.031553395
133781158,0.7907793
133791427,0.5888395
133933680,0.399715
134120298,0.19421352
134137275,0.119027555
134315558,0.099581
134316744,0.0039759427
134447219,0.999161
134530000,0.095143676
134579113,0.18313307
134646171,0.035400376
134732940,0.9998683
134787491,0.12008531
134829253,0.0068656728
134853800,0.011877339
134984046,0.99998975
135137166,0.13651535
135146461,0.06379547
135147935,0.27147081
135209696,0.07176218
135241002,0.018749671
135279375,0.04773532
135334228,0.009565772
135357165,0.04773532
135449467,0.04773532
135454691,0.011519606
135511716,0.04773532
135646733,0.08190308
135727612,0.019488677
135804481,0.99547523
135816220,0.016535217
135867658,0.151043
135867797,0.9793417
135867968,0.04773532
135868284,0.04773532
135888270,0.15207757
135963901,0.9999932
136049031,0.014786421
136056217,0.9753396
136070795,0.9999995
136138719,0.0879461
136193461,0.04773532
136322302,0.09396527
136509246,0.037763555
136532466,0.013581006
136724909,0.021333337
136798311,0.34130505
136952077,0.33802837
136961528,0.021948427
137369243,0.9910643
137436539,0.9985246
137469145,0.79039264
137597329,0.0892699
137777789,0.04601725
137790199,0.37189877
137931502,0.39144018
138004072,0.006687505
138153816,0.13212122
138159673,0.042811688
138228127,0.022031473
138243313,0.06892288
138261754,0.0034346466
138325821,0.18146972
138396139,0.14344761
138403974,0.04773532
138413922,0.9998229
138667327,0.0036189232
138683611,0.010824824
138690873,0.9998709
138865843,0.9245597
138946440,0.9445369
138977329,0.050491165
139015469,0.04012205
139032471,0.023709353
139041048,0.35306644
139072005,0.355522
139129209,0.2753965
139148834,0.08700893
139158216,0.03695173
139162417,0.06722106
139199827,0.2225459
139206712,0.06607932
139224760,0.038409784
139256791,0.9141009
139314341,0.859065
139360529,0.89452255
139369140,0.99698454
139709085,0.3121167
139710948,0.13268252
139724872,0.083973214
139741975,0.052392278
139807559,0.9604222
139811352,0.107697174
139842746,0.07663343
140073297,0.059040297
140094364,0.044657774
140095066,0.06825382
140124206,0.082377784
140199432,0.014437604
140221602,0.11087026
140354372,0.028174706
140361368,0.030440547
140387915,0.04773532
140392466,0.52734333
140399458,0.09235856
140517248,0.0322883
140537660,0.33153024
140552519,0.015497943
140616091,0.10860406
140645013,0.22103816
140712548,0.020095028
140828745,0.07746204
140851249,0.62258893
140868669,0.03587629
140878385,0.85966057
140927055,0.9999944
140956291,0.16194959
141037648,0.5554641
141115583,0.64018697
141147885,0.9991333
141434556,0.30829212
141506947,0.09157133
141519093,0.13987885
141593838,0.11684924
141724567,0.9999492
141977427,0.04773532
142028034,0.09717327
142086020,0.018404929
142090828,0.008736831
142127978,0.75751436
142194577,0.97988486
142344481,0.5219944
142344853,0.99550384
142541394,0.04773532
142541824,0.3720294
142672127,0.11385482
142681964,0.4019505
142701434,0.8510679
142761802,0.037027363
142899345,0.042557716
142900166,0.17660859
142921286,0.025330635
142942442,0.5043996
143017471,0.107382044
143018654,0.21521357
143048446,0.05534143
143131698,0.0791414
143143696,0.32040218
143174414,0.82629997
143331497,0.9685264
143364825,0.02856321
143449546,0.07832966
143495433,0.34158808
143508894,0.9209906
143686760,0.00631455
143690015,0.025722759
143690936,0.0019105033
143852974,0.055958297
143856055,0.018427294
144085680,0.04077862
144158280,0.99253684
144171569,0.015131837
144242734,0.5297593
144441001,0.035454333
144550970,0.4352042
144592228,0.0930985
144607890,0.062764786
144654067,0.04019003
144655096,0.08774331
144702624,0.99993443
144716711,0.6402788
144797260,0.18457645
144937395,0.08641632
144939603,0.08641632
144963624,0.99763083
145015388,0.004570383
145239659,0.08961237
145361017,0.023965608
145361184,0.0011691644
145395194,0.1290173
145520872,0.04773532
145783927,0.037930124
145935814,0.09123473
146205681,0.06730788
146216192,0.9924448
146251115,0.24455151
146270943,0.9749849
146563611,0.011426771
146651293,0.055958297
146822746,0.09966069
146830813,0.008209616
146861988,0.04773532
147034462,0.04773532
147315290,0.20237209
147421223,0.044296894
147463808,0.092480026
147465075,0.12085556
147529306,0.22687933
147530691,0.48771238
147660479,0.9979594
147823844,0.28292295
147916374,0.34873256
148119606,0.1433749
148506738,0.26613882
148582966,0.2885036
148606032,0.9943165
148617749,0.05761382
148627053,0.008707774
148738374,0.02947516
148745019,0.038904145
148965590,0.5615096
148973329,0.081640854
149004605,0.04773532
149155077,0.9910329
149208273,0.58703995
149340026,0.04773532
149380019,0.8884597
149398876,0.15083793
149477475,0.9403749
149667587,0.037179153
149669929,0.06730788
149674670,0.75468785
149690698,0.9983016
149697322,0.04019003
149842349,0.009672422
149860556,0.9243406
149862057,0.997846
149863253,0.57725626
149909942,0.09223973
149936485,0.999385
150004841,0.09610998
150086246,0.07442713
150114139,0.086087435
150253609,0.045314725
150294662,0.03806727
150341723,0.6967319
150445313,0.07007748
150500999,0.04519882
150509424,0.031053193
150577408,0.99938965
150630874,0.67983633
150693522,0.019184763
150885796,0.03540415
151101664,0.08963541
151207431,0.73267984
151208451,0.11385482
151224591,0.035228718
151230041,0.2012543
151232302,0.4369064
151335686,0.088370465
151445924,0.024888813
151477237,0.75751436
151535541,0.029605126
151596308,0.034560338
151746040,0.07517
151855079,0.017409533
151856129,0.40016317
151910361,0.01695478
152132691,0.10285695
152133291,0.09845486
152151369,0.75751436
152205180,0.07237579
152317699,0.14385952
152318813,0.21631175
152319935,0.25979188
152399240,0.9999999
152412193,0.043687377
152436867,0.04064966
152475341,0.08700893
152487551,0.027070709
152495310,0.9535876
152576109,0.018235777
152615893,0.078197576
152629180,0.03666407
152870182,0.93687403
152920514,0.04773532
153309923,0.07415386
153453250,0.3883112
153464420,0.04773532
153468469,0.016129715
153500026,0.99716187
153547131,0.99295056
153654625,0.613539
153916183,0.015773933
154010350,0.08867621
154216812,0.0056034243
154279680,0.23408802
154431346,0.16899282
154523620,0.9979989
154524787,0.99768424
154711810,0.5190008
155039126,0.0019220152
155142764,0.04773532
155254038,0.020036504
155264325,0.098078184
155268553,0.4661725
155286651,0.15275168
155427684,0.07812587
155514665,0.007258808
155575274,0.9924629
155638078,0.0018122352
155685405,0.23995489
155693542,0.055958297
155694678,0.99321175
155826880,0.06481393
155835421,0.028872825
155836787,0.9535876
155991165,0.6243443
155999721,0.0050885687
156000271,0.013552094
156003135,0.46092814
156016133,0.9971643
156076600,0.026744304
156128170,0.9183452
156223280,0.9949532
156237125,0.42997783
156371224,0.013907133
156400054,0.8083158
156609338,0.022797775
156610473,0.01911774
156621304,0.012705381
156686030,0.12008531
156741463,0.35637417
157089558,0.062903866
157185900,0.07976122
157284981,0.09571416
157323505,0.38939974
157361068,0.88026565
